198,81,1000,5
199,80,1000,5
199,80,1000,5
200,80,1000,5
200,79,1000,5
201,79,1000,5
202,78,1000,5
202,78,1000,5
203,78,1000,5
203,78,1000,5
204,77,1000,5
204,77,1000,5
205,76,1000,5
205,76,1000,5
206,76,1000,5
206,75,1000,5
207,75,1000,5
207,75,1000,5
208,74,1000,5
208,74,1000,5
209,74,1000,5
210,73,1000,5
210,73,1000,5
211,73,1000,5
211,72,1000,5
212,72,1000,5
212,72,1000,5
213,72,1000,5
213,71,1000,5
214,71,1000,5
214,71,1000,5
215,70,1000,5
215,70,1000,5
216,70,1000,5
217,69,1000,5
217,69,1000,5
218,69,1000,5
218,68,1000,5
219,68,1000,5
219,68,1000,5
220,67,1000,5
220,67,1000,5
221,67,1000,5
221,66,1000,5
222,66,1000,5
223,66,1000,5
223,65,1000,5
224,65,1000,5
224,65,1000,5
225,65,1000,5
225,64,1000,5
226,64,1000,5
226,64,1000,5
227,63,1000,5
228,63,1000,5
228,63,1000,5
229,62,1000,5
229,62,1000,5
230,62,1000,5
230,61,1000,5
231,61,1000,5
231,61,1000,5
232,61,1000,5
233,60,1000,5
233,60,1000,5
234,60,1000,5
234,59,1000,5
235,59,1000,5
235,59,1000,5
236,58,1000,5
236,58,1000,5
237,58,1000,5
238,58,1000,5
238,57,1000,5
239,57,1000,5
239,57,1000,5
240,56,1000,5
240,56,1000,5
241,56,1000,5
242,56,1000,5
242,55,1000,5
243,55,1000,5
243,55,1000,5
244,54,1000,5
244,54,1000,5
245,54,1000,5
246,54,1000,5
246,53,1000,5
247,53,1000,5
247,53,1000,5
248,52,1000,5
249,52,1000,5
249,52,1000,5
250,52,1000,5
250,51,1000,5
251,51,1000,5
251,51,1000,5
252,50,1000,5
253,50,1000,5
253,50,1000,5
254,50,1000,5
254,49,1000,5
255,49,1000,5
255,49,1000,5
256,49,1000,5
257,48,1000,5
257,48,1000,5
258,48,1000,5
258,47,1000,5
259,47,1000,5
260,47,1000,5
260,47,1000,5
261,46,1000,5
261,46,1000,5
262,46,1000,5
263,46,1000,5
263,45,1000,5
264,45,1000,5
264,45,1000,5
265,45,1000,5
265,44,1000,5
266,44,1000,5
267,44,1000,5
267,44,1000,5
268,43,1000,5
268,43,1000,5
269,43,1000,5
270,43,1000,5
270,42,1000,5
271,42,1000,5
271,42,1000,5
272,42,1000,5
273,41,1000,5
273,41,1000,5
274,41,1000,5
274,41,1000,5
275,40,1000,5
276,40,1000,5
276,40,1000,5
277,40,1000,5
277,39,1000,5
278,39,1000,5
279,39,1000,5
279,39,1000,5
280,38,1000,5
280,38,1000,5
281,38,1000,5
282,38,1000,5
282,37,1000,5
283,37,1000,5
283,37,1000,5
284,37,1000,5
285,36,1000,5
285,36,1000,5
286,36,1000,5
287,36,1000,5
287,35,1000,5
288,35,1000,5
288,35,1000,5
289,35,1000,5
290,35,1000,5
290,34,1000,5
291,34,1000,5
291,34,1000,5
292,34,1000,5
293,33,1000,5
293,33,1000,5
294,33,1000,5
295,33,1000,5
295,33,1000,5
296,32,1000,5
296,32,1000,5
297,32,1000,5
298,32,1000,5
298,31,1000,5
299,31,1000,5
300,31,1000,5
300,31,1000,5
301,31,1000,5
301,30,1000,5
302,30,1000,5
303,30,1000,5
303,30,1000,5
304,30,1000,5
305,29,1000,5
305,29,1000,5
306,29,1000,5
306,29,1000,5
307,28,1000,5
308,28,1000,5
308,28,1000,5
309,28,1000,5
310,28,1000,5
310,27,1000,5
311,27,1000,5
312,27,1000,5
312,27,1000,5
313,27,1000,5
313,26,1000,5
314,26,1000,5
315,26,1000,5
315,26,1000,5
316,26,1000,5
317,25,1000,5
317,25,1000,5
318,25,1000,5
318,25,1000,5
319,25,1000,5
320,24,1000,5
320,24,1000,5
321,24,1000,5
322,24,1000,5
322,24,1000,5
323,23,1000,5
324,23,1000,5
324,23,1000,5
325,23,1000,5
326,23,1000,5
326,22,1000,5
327,22,1000,5
327,22,1000,5
328,22,1000,5
329,22,1000,5
329,22,1000,5
330,21,1000,5
331,21,1000,5
331,21,1000,5
332,21,1000,5
333,21,1000,5
333,21,1000,5
334,20,1000,5
335,20,1000,5
335,20,1000,5
336,20,1000,5
337,20,1000,5
337,19,1000,5
338,19,1000,5
339,19,1000,5
339,19,1000,5
340,19,1000,5
341,19,1000,5
341,18,1000,5
342,18,1000,5
343,18,1000,5
343,18,1000,5
344,18,1000,5
344,18,1000,5
345,17,1000,5
346,17,1000,5
346,17,1000,5
347,17,1000,5
348,17,1000,5
348,17,1000,5
349,16,1000,5
350,16,1000,5
350,16,1000,5
351,16,1000,5
352,16,1000,5
352,16,1000,5
353,16,1000,5
354,15,1000,5
354,15,1000,5
355,15,1000,5
356,15,1000,5
356,15,1000,5
357,15,1000,5
358,14,1000,5
358,14,1000,5
359,14,1000,5
360,14,1000,5
360,14,1000,5
361,14,1000,5
362,13,1000,5
363,13,1000,5
363,13,1000,5
364,13,1000,5
364,13,1000,5
365,13,1000,5
366,13,1000,5
367,13,1000,5
367,12,1000,5
368,12,1000,5
369,12,1000,5
369,12,1000,5
370,12,1000,5
371,12,1000,5
371,12,1000,5
372,11,1000,5
373,11,1000,5
373,11,1000,5
374,11,1000,5
375,11,1000,5
375,11,1000,5
376,11,1000,5
377,10,1000,5
377,10,1000,5
378,10,1000,5
379,10,1000,5
379,10,1000,5
380,10,1000,5
381,10,1000,5
382,10,1000,5
382,9,1000,5
383,9,1000,5
384,9,1000,5
384,9,1000,5
385,9,1000,5
386,9,1000,5
386,9,1000,5
387,9,1000,5
388,8,1000,5
388,8,1000,5
389,8,1000,5
390,8,1000,5
390,8,1000,5
391,8,1000,5
392,8,1000,5
393,8,1000,5
393,8,1000,5
394,8,1000,5
395,7,1000,5
395,7,1000,5
396,7,1000,5
397,7,1000,5
397,7,1000,5
398,7,1000,5
399,7,1000,5
400,7,1000,5
400,7,1000,5
401,6,1000,5
402,6,1000,5
402,6,1000,5
403,6,1000,5
404,6,1000,5
404,6,1000,5
405,6,1000,5
406,6,1000,5
407,6,1000,5
407,6,1000,5
408,5,1000,5
409,5,1000,5
409,5,1000,5
410,5,1000,5
411,5,1000,5
411,5,1000,5
412,5,1000,5
413,5,1000,5
414,5,1000,5
414,5,1000,5
415,5,1000,5
416,4,1000,5
416,4,1000,5
417,4,1000,5
418,4,1000,5
419,4,1000,5
419,4,1000,5
420,4,1000,5
421,4,1000,5
421,4,1000,5
422,4,1000,5
423,4,1000,5
424,4,1000,5
424,3,1000,5
425,3,1000,5
426,3,1000,5
426,3,1000,5
427,3,1000,5
428,3,1000,5
429,3,1000,5
429,3,1000,5
430,3,1000,5
431,3,1000,5
431,3,1000,5
432,3,1000,5
433,3,1000,5
434,3,1000,5
434,2,1000,5
435,2,1000,5
436,2,1000,5
437,2,1000,5
437,2,1000,5
438,2,1000,5
439,2,1000,5
439,2,1000,5
440,2,1000,5
441,2,1000,5
442,2,1000,5
442,2,1000,5
443,2,1000,5
444,2,1000,5
444,2,1000,5
445,2,1000,5
446,1,1000,5
447,1,1000,5
447,1,1000,5
448,1,1000,5
449,1,1000,5
450,1,1000,5
450,1,1000,5
451,1,1000,5
452,1,1000,5
452,1,1000,5
453,1,1000,5
454,1,1000,5
455,1,1000,5
455,1,1000,5
456,1,1000,5
457,1,1000,5
458,1,1000,5
458,1,1000,5
459,1,1000,5
460,1,1000,5
461,0,1000,5
461,0,1000,5
462,0,1000,5
463,0,1000,5
463,0,1000,5
464,0,1000,5
465,0,1000,5
466,0,1000,5
466,0,1000,5
467,0,1000,5
468,0,1000,5
469,0,1000,5
469,0,1000,5
470,0,1000,5
471,0,1000,5
472,0,1000,5
472,0,1000,5
473,0,1000,5
474,0,1000,5
475,0,1000,5
475,0,1000,5
476,0,1000,5
477,0,1000,5
478,0,1000,5
478,0,1000,5
479,0,1000,5
480,0,1000,5
481,0,1000,5
481,0,1000,5
482,0,1000,5
483,0,1000,5
484,0,1000,5
484,0,1000,5
485,0,1000,5
486,0,1000,5
487,0,1000,5
487,0,1000,5
488,0,1000,5
489,0,1000,5
490,0,1000,5
490,0,1000,5
491,0,1000,5
492,0,1000,5
493,0,1000,5
493,0,1000,5
494,0,1000,5
495,0,1000,5
496,0,1000,5
496,0,1000,5
497,0,1000,5
498,0,1000,5
499,0,1000,5
499,0,1000,5
500,0,1000,5
501,0,1000,5
502,0,1000,5
502,0,1000,5
503,0,1000,5
504,0,1000,5
505,0,1000,5
505,0,1000,5
506,0,1000,5
507,0,1000,5
508,0,1000,5
508,0,1000,5
509,0,1000,5
510,0,1000,5
511,0,1000,5
511,0,1000,5
512,0,1000,5
513,0,1000,5
514,0,1000,5
515,0,1000,5
515,0,1000,5
516,0,1000,5
517,0,1000,5
518,0,1000,5
518,0,1000,5
519,0,1000,5
520,0,1000,5
521,0,1000,5
521,0,1000,5
522,0,1000,5
523,0,1000,5
524,0,1000,5
525,0,1000,5
525,0,1000,5
526,0,1000,5
527,0,1000,5
528,0,1000,5
528,0,1000,5
529,0,1000,5
530,0,1000,5
531,0,1000,5
531,0,1000,5
532,0,1000,5
533,0,1000,5
534,0,1000,5
535,0,1000,5
535,0,1000,5
536,0,1000,5
537,0,1000,5
538,0,1000,5
538,0,1000,5
539,0,1000,5
540,1,1000,5
541,1,1000,5
542,1,1000,5
542,1,1000,5
543,1,1000,5
544,1,1000,5
545,1,1000,5
545,1,1000,5
546,1,1000,5
547,1,1000,5
548,1,1000,5
549,1,1000,5
549,1,1000,5
550,1,1000,5
551,1,1000,5
552,1,1000,5
552,1,1000,5
553,1,1000,5
554,1,1000,5
555,1,1000,5
556,2,1000,5
556,2,1000,5
557,2,1000,5
558,2,1000,5
559,2,1000,5
559,2,1000,5
560,2,1000,5
561,2,1000,5
562,2,1000,5
563,2,1000,5
563,2,1000,5
564,2,1000,5
565,2,1000,5
566,2,1000,5
567,2,1000,5
567,2,1000,5
568,3,1000,5
569,3,1000,5
570,3,1000,5
570,3,1000,5
571,3,1000,5
572,3,1000,5
573,3,1000,5
574,3,1000,5
574,3,1000,5
575,3,1000,5
576,3,1000,5
577,3,1000,5
578,3,1000,5
578,3,1000,5
579,4,1000,5
580,4,1000,5
581,4,1000,5
582,4,1000,5
582,4,1000,5
583,4,1000,5
584,4,1000,5
585,4,1000,5
586,4,1000,5
586,4,1000,5
587,4,1000,5
588,4,1000,5
589,5,1000,5
590,5,1000,5
590,5,1000,5
591,5,1000,5
592,5,1000,5
593,5,1000,5
594,5,1000,5
594,5,1000,5
595,5,1000,5
596,5,1000,5
597,5,1000,5
597,5,1000,5
598,6,1000,5
599,6,1000,5
600,6,1000,5
601,6,1000,5
602,6,1000,5
602,6,1000,5
603,6,1000,5
604,6,1000,5
605,6,1000,5
606,6,1000,5
606,7,1000,5
607,7,1000,5
608,7,1000,5
609,7,1000,5
610,7,1000,5
610,7,1000,5
611,7,1000,5
612,7,1000,5
613,7,1000,5
614,8,1000,5
614,8,1000,5
615,8,1000,5
616,8,1000,5
617,8,1000,5
618,8,1000,5
618,8,1000,5
619,8,1000,5
620,8,1000,5
621,9,1000,5
622,9,1000,5
622,9,1000,5
623,9,1000,5
624,9,1000,5
625,9,1000,5
626,9,1000,5
626,9,1000,5
627,10,1000,5
628,10,1000,5
629,10,1000,5
630,10,1000,5
631,10,1000,5
631,10,1000,5
632,10,1000,5
633,10,1000,5
634,11,1000,5
635,11,1000,5
635,11,1000,5
636,11,1000,5
637,11,1000,5
638,11,1000,5
639,11,1000,5
639,11,1000,5
640,12,1000,5
641,12,1000,5
642,12,1000,5
643,12,1000,5
644,12,1000,5
644,12,1000,5
645,13,1000,5
646,13,1000,5
647,13,1000,5
648,13,1000,5
648,13,1000,5
649,13,1000,5
650,13,1000,5
651,13,1000,5
652,14,1000,5
653,14,1000,5
653,14,1000,5
654,14,1000,5
655,14,1000,5
656,14,1000,5
657,15,1000,5
657,15,1000,5
658,15,1000,5
659,15,1000,5
660,15,1000,5
661,15,1000,5
662,15,1000,5
662,16,1000,5
663,16,1000,5
664,16,1000,5
665,16,1000,5
666,16,1000,5
667,16,1000,5
667,17,1000,5
668,17,1000,5
669,17,1000,5
670,17,1000,5
671,17,1000,5
671,17,1000,5
672,17,1000,5
673,18,1000,5
674,18,1000,5
675,18,1000,5
676,18,1000,5
676,18,1000,5
677,18,1000,5
678,19,1000,5
679,19,1000,5
680,19,1000,5
681,19,1000,5
681,19,1000,5
682,20,1000,5
683,20,1000,5
684,20,1000,5
685,20,1000,5
686,20,1000,5
686,20,1000,5
687,21,1000,5
688,21,1000,5
689,21,1000,5
690,21,1000,5
691,21,1000,5
691,22,1000,5
692,22,1000,5
693,22,1000,5
694,22,1000,5
695,22,1000,5
696,22,1000,5
696,23,1000,5
697,23,1000,5
698,23,1000,5
699,23,1000,5
700,23,1000,5
701,24,1000,5
701,24,1000,5
702,24,1000,5
703,24,1000,5
704,24,1000,5
705,25,1000,5
706,25,1000,5
706,25,1000,5
707,25,1000,5
708,25,1000,5
709,25,1000,5
710,26,1000,5
711,26,1000,5
711,26,1000,5
712,26,1000,5
713,27,1000,5
714,27,1000,5
715,27,1000,5
716,27,1000,5
716,27,1000,5
717,28,1000,5
718,28,1000,5
719,28,1000,5
720,28,1000,5
721,28,1000,5
721,29,1000,5
722,29,1000,5
723,29,1000,5
724,29,1000,5
725,29,1000,5
726,30,1000,5
726,30,1000,5
727,30,1000,5
728,30,1000,5
729,30,1000,5
730,31,1000,5
731,31,1000,5
732,31,1000,5
732,31,1000,5
733,32,1000,5
734,32,1000,5
735,32,1000,5
736,32,1000,5
737,32,1000,5
737,33,1000,5
738,33,1000,5
739,33,1000,5
740,33,1000,5
741,34,1000,5
742,34,1000,5
742,34,1000,5
743,34,1000,5
744,34,1000,5
745,35,1000,5
746,35,1000,5
747,35,1000,5
748,35,1000,5
748,36,1000,5
749,36,1000,5
750,36,1000,5
751,36,1000,5
752,37,1000,5
753,37,1000,5
753,37,1000,5
754,37,1000,5
755,38,1000,5
756,38,1000,5
757,38,1000,5
758,38,1000,5
759,39,1000,5
759,39,1000,5
760,39,1000,5
761,39,1000,5
762,39,1000,5
763,40,1000,5
764,40,1000,5
764,40,1000,5
765,40,1000,5
766,41,1000,5
767,41,1000,5
768,41,1000,5
769,41,1000,5
770,42,1000,5
770,42,1000,5
771,42,1000,5
772,42,1000,5
773,43,1000,5
774,43,1000,5
775,43,1000,5
776,43,1000,5
776,44,1000,5
777,44,1000,5
778,44,1000,5
779,45,1000,5
780,45,1000,5
781,45,1000,5
781,45,1000,5
782,46,1000,5
783,46,1000,5
784,46,1000,5
785,46,1000,5
786,47,1000,5
787,47,1000,5
787,47,1000,5
788,47,1000,5
789,48,1000,5
790,48,1000,5
791,48,1000,5
792,48,1000,5
793,49,1000,5
793,49,1000,5
794,49,1000,5
795,50,1000,5
796,50,1000,5
797,50,1000,5
798,50,1000,5
799,51,1000,5
799,51,1000,5
800,51,1000,5
801,52,1000,5
802,52,1000,5
803,52,1000,5
804,52,1000,5
805,53,1000,5
805,53,1000,5
806,53,1000,5
807,53,1000,5
808,54,1000,5
809,54,1000,5
810,54,1000,5
811,55,1000,5
811,55,1000,5
812,55,1000,5
813,55,1000,5
814,56,1000,5
815,56,1000,5
816,56,1000,5
817,57,1000,5
817,57,1000,5
818,57,1000,5
819,57,1000,5
820,58,1000,5
821,58,1000,5
822,58,1000,5
823,59,1000,5
823,59,1000,5
824,59,1000,5
825,60,1000,5
826,60,1000,5
827,60,1000,5
828,60,1000,5
829,61,1000,5
829,61,1000,5
830,61,1000,5
831,62,1000,5
832,62,1000,5
833,62,1000,5
834,63,1000,5
835,63,1000,5
836,63,1000,5
836,63,1000,5
837,64,1000,5
838,64,1000,5
839,64,1000,5
840,65,1000,5
841,65,1000,5
842,65,1000,5
842,66,1000,5
843,66,1000,5
844,66,1000,5
845,67,1000,5
846,67,1000,5
847,67,1000,5
848,68,1000,5
848,68,1000,5
849,68,1000,5
850,68,1000,5
851,69,1000,5
852,69,1000,5
853,69,1000,5
854,70,1000,5
855,70,1000,5
855,70,1000,5
856,71,1000,5
857,71,1000,5
858,71,1000,5
859,72,1000,5
860,72,1000,5
861,72,1000,5
861,73,1000,5
862,73,1000,5
863,73,1000,5
864,74,1000,5
865,74,1000,5
866,74,1000,5
867,75,1000,5
867,75,1000,5
868,75,1000,5
869,76,1000,5
870,76,1000,5
871,76,1000,5
872,77,1000,5
873,77,1000,5
874,77,1000,5
874,78,1000,5
875,78,1000,5
876,78,1000,5
877,79,1000,5
878,79,1000,5
879,79,1000,5
880,80,1000,5
880,80,1000,5
881,80,1000,5
882,81,1000,5
883,81,1000,5
884,81,1000,5
885,82,1000,5
886,82,1000,5
887,82,1000,5
887,83,1000,5
888,83,1000,5
889,84,1000,5
890,84,1000,5
891,84,1000,5
892,85,1000,5
893,85,1000,5
893,85,1000,5
894,86,1000,5
895,86,1000,5
896,86,1000,5
897,87,1000,5
898,87,1000,5
899,87,1000,5
900,88,1000,5
900,88,1000,5
901,89,1000,5
902,89,1000,5
903,89,1000,5
904,90,1000,5
905,90,1000,5
906,90,1000,5
907,91,1000,5
907,91,1000,5
908,91,1000,5
909,92,1000,5
910,92,1000,5
911,93,1000,5
912,93,1000,5
913,93,1000,5
913,94,1000,5
914,94,1000,5
915,94,1000,5
916,95,1000,5
917,95,1000,5
918,95,1000,5
919,96,1000,5
920,96,1000,5
920,97,1000,5
921,97,1000,5
922,97,1000,5
923,98,1000,5
924,98,1000,5
925,98,1000,5
926,99,1000,5
927,99,1000,5
927,100,1000,5
928,100,1000,5
929,100,1000,5
930,101,1000,5
931,101,1000,5
932,102,1000,5
933,102,1000,5
934,102,1000,5
934,103,1000,5
935,103,1000,5
936,104,1000,5
937,104,1000,5
938,104,1000,5
939,105,1000,5
940,105,1000,5
940,105,1000,5
941,106,1000,5
942,106,1000,5
943,107,1000,5
944,107,1000,5
945,107,1000,5
946,108,1000,5
947,108,1000,5
947,109,1000,5
948,109,1000,5
949,109,1000,5
950,110,1000,5
951,110,1000,5
952,111,1000,5
953,111,1000,5
954,111,1000,5
954,112,1000,5
955,112,1000,5
956,113,1000,5
957,113,1000,5
958,113,1000,5
959,114,1000,5
960,114,1000,5
961,115,1000,5
961,115,1000,5
962,115,1000,5
963,116,1000,5
964,116,1000,5
965,117,1000,5
966,117,1000,5
967,117,1000,5
968,118,1000,5
968,118,1000,5
969,119,1000,5
970,119,1000,5
971,120,1000,5
972,120,1000,5
973,120,1000,5
974,121,1000,5
975,121,1000,5
975,122,1000,5
976,122,1000,5
977,122,1000,5
978,123,1000,5
979,123,1000,5
980,124,1000,5
981,124,1000,5
982,125,1000,5
982,125,1000,5
983,125,1000,5
984,126,1000,5
985,126,1000,5
986,127,1000,5
987,127,1000,5
988,128,1000,5
989,128,1000,5
989,128,1000,5
990,129,1000,5
991,129,1000,5
992,130,1000,5
993,130,1000,5
994,131,1000,5
995,131,1000,5
995,131,1000,5
996,132,1000,5
997,132,1000,5
998,133,1000,5
999,133,1000,5
1000,134,1000,5
1000,133,998,6
1000,132,997,6
1000,132,997,6
1000,132,996,6
1000,131,995,6
1000,131,994,6
1000,130,993,6
1000,130,992,6
1000,129,991,6
1000,129,990,6
1000,129,990,6
1000,128,989,6
1000,128,988,6
1000,127,987,6
1000,127,986,6
1000,126,985,6
1000,126,984,6
1000,125,983,6
1000,125,983,6
1000,125,982,6
1000,124,981,6
1000,124,980,6
1000,123,979,6
1000,123,978,6
1000,123,977,6
1000,122,976,6
1000,122,976,6
1000,121,975,6
1000,121,974,6
1000,120,973,6
1000,120,972,6
1000,120,971,6
1000,119,970,6
1000,119,969,6
1000,118,969,6
1000,118,968,6
1000,118,967,6
1000,117,966,6
1000,117,965,6
1000,116,964,6
1000,116,963,6
1000,115,962,6
1000,115,962,6
1000,115,961,6
1000,114,960,6
1000,114,959,6
1000,114,958,6
1000,113,957,6
1000,113,956,6
1000,112,955,6
1000,112,955,6
1000,111,954,6
1000,111,953,6
1000,111,952,6
1000,110,951,6
1000,110,950,6
1000,109,949,6
1000,109,948,6
1000,109,948,6
1000,108,947,6
1000,108,946,6
1000,107,945,6
1000,107,944,6
1000,107,943,6
1000,106,942,6
1000,106,942,6
1000,106,941,6
1000,105,940,6
1000,105,939,6
1000,104,938,6
1000,104,937,6
1000,104,936,6
1000,103,935,6
1000,103,935,6
1000,102,934,6
1000,102,933,6
1000,102,932,6
1000,101,931,6
1000,101,930,6
1000,100,929,6
1000,100,928,6
1000,100,928,6
1000,99,927,6
1000,99,926,6
1000,99,925,6
1000,98,924,6
1000,98,923,6
1000,97,922,6
1000,97,921,6
1000,97,921,6
1000,96,920,6
1000,96,919,6
1000,96,918,6
1000,95,917,6
1000,95,916,6
1000,94,915,6
1000,94,915,6
1000,94,914,6
1000,93,913,6
1000,93,912,6
1000,93,911,6
1000,92,910,6
1000,92,909,6
1000,91,908,6
1000,91,908,6
1000,91,907,6
1000,90,906,6
1000,90,905,6
1000,90,904,6
1000,89,903,6
1000,89,902,6
1000,89,901,6
1000,88,901,6
1000,88,900,6
1000,88,899,6
1000,87,898,6
1000,87,897,6
1000,86,896,6
1000,86,895,6
1000,86,895,6
1000,85,894,6
1000,85,893,6
1000,85,892,6
1000,84,891,6
1000,84,890,6
1000,84,889,6
1000,83,888,6
1000,83,888,6
1000,83,887,6
1000,82,886,6
1000,82,885,6
1000,82,884,6
1000,81,883,6
1000,81,882,6
1000,81,881,6
1000,80,881,6
1000,80,880,6
1000,79,879,6
1000,79,878,6
1000,79,877,6
1000,78,876,6
1000,78,875,6
1000,78,875,6
1000,77,874,6
1000,77,873,6
1000,77,872,6
1000,76,871,6
1000,76,870,6
1000,76,869,6
1000,75,868,6
1000,75,868,6
1000,75,867,6
1000,74,866,6
1000,74,865,6
1000,74,864,6
1000,73,863,6
1000,73,862,6
1000,73,862,6
1000,72,861,6
1000,72,860,6
1000,72,859,6
1000,71,858,6
1000,71,857,6
1000,71,856,6
1000,71,856,6
1000,70,855,6
1000,70,854,6
1000,69,853,6
1000,69,852,6
1000,69,851,6
1000,69,850,6
1000,68,849,6
1000,68,849,6
1000,68,848,6
1000,67,847,6
1000,67,846,6
1000,67,845,6
1000,66,844,6
1000,66,843,6
1000,66,843,6
1000,65,842,6
1000,65,841,6
1000,65,840,6
1000,64,839,6
1000,64,838,6
1000,64,837,6
1000,64,837,6
1000,63,836,6
1000,63,835,6
1000,63,834,6
1000,62,833,6
1000,62,832,6
1000,62,831,6
1000,61,830,6
1000,61,830,6
1000,61,829,6
1000,61,828,6
1000,60,827,6
1000,60,826,6
1000,60,825,6
1000,59,824,6
1000,59,824,6
1000,59,823,6
1000,58,822,6
1000,58,821,6
1000,58,820,6
1000,58,819,6
1000,57,818,6
1000,57,818,6
1000,57,817,6
1000,56,816,6
1000,56,815,6
1000,56,814,6
1000,55,813,6
1000,55,812,6
1000,55,812,6
1000,55,811,6
1000,54,810,6
1000,54,809,6
1000,54,808,6
1000,54,807,6
1000,53,806,6
1000,53,806,6
1000,53,805,6
1000,52,804,6
1000,52,803,6
1000,52,802,6
1000,51,801,6
1000,51,800,6
1000,51,800,6
1000,51,799,6
1000,50,798,6
1000,50,797,6
1000,50,796,6
1000,50,795,6
1000,49,794,6
1000,49,794,6
1000,49,793,6
1000,49,792,6
1000,48,791,6
1000,48,790,6
1000,48,789,6
1000,47,788,6
1000,47,788,6
1000,47,787,6
1000,47,786,6
1000,46,785,6
1000,46,784,6
1000,46,783,6
1000,46,782,6
1000,45,782,6
1000,45,781,6
1000,45,780,6
1000,45,779,6
1000,44,778,6
1000,44,777,6
1000,44,777,6
1000,43,776,6
1000,43,775,6
1000,43,774,6
1000,43,773,6
1000,42,772,6
1000,42,771,6
1000,42,771,6
1000,42,770,6
1000,41,769,6
1000,41,768,6
1000,41,767,6
1000,41,766,6
1000,40,765,6
1000,40,765,6
1000,40,764,6
1000,40,763,6
1000,39,762,6
1000,39,761,6
1000,39,760,6
1000,39,760,6
1000,38,759,6
1000,38,758,6
1000,38,757,6
1000,38,756,6
1000,38,755,6
1000,37,754,6
1000,37,754,6
1000,37,753,6
1000,37,752,6
1000,36,751,6
1000,36,750,6
1000,36,749,6
1000,36,749,6
1000,35,748,6
1000,35,747,6
1000,35,746,6
1000,35,745,6
1000,35,744,6
1000,34,743,6
1000,34,743,6
1000,34,742,6
1000,34,741,6
1000,33,740,6
1000,33,739,6
1000,33,738,6
1000,33,738,6
1000,32,737,6
1000,32,736,6
1000,32,735,6
1000,32,734,6
1000,32,733,6
1000,31,732,6
1000,31,732,6
1000,31,731,6
1000,31,730,6
1000,31,729,6
1000,30,728,6
1000,30,727,6
1000,30,727,6
1000,30,726,6
1000,29,725,6
1000,29,724,6
1000,29,723,6
1000,29,722,6
1000,29,722,6
1000,28,721,6
1000,28,720,6
1000,28,719,6
1000,28,718,6
1000,28,717,6
1000,27,717,6
1000,27,716,6
1000,27,715,6
1000,27,714,6
1000,27,713,6
1000,26,712,6
1000,26,712,6
1000,26,711,6
1000,26,710,6
1000,26,709,6
1000,25,708,6
1000,25,707,6
1000,25,706,6
1000,25,706,6
1000,25,705,6
1000,24,704,6
1000,24,703,6
1000,24,702,6
1000,24,701,6
1000,24,701,6
1000,23,700,6
1000,23,699,6
1000,23,698,6
1000,23,697,6
1000,23,696,6
1000,22,696,6
1000,22,695,6
1000,22,694,6
1000,22,693,6
1000,22,692,6
1000,22,691,6
1000,21,691,6
1000,21,690,6
1000,21,689,6
1000,21,688,6
1000,21,687,6
1000,20,687,6
1000,20,686,6
1000,20,685,6
1000,20,684,6
1000,20,683,6
1000,20,682,6
1000,19,682,6
1000,19,681,6
1000,19,680,6
1000,19,679,6
1000,19,678,6
1000,19,677,6
1000,18,677,6
1000,18,676,6
1000,18,675,6
1000,18,674,6
1000,18,673,6
1000,18,672,6
1000,17,672,6
1000,17,671,6
1000,17,670,6
1000,17,669,6
1000,17,668,6
1000,17,668,6
1000,16,667,6
1000,16,666,6
1000,16,665,6
1000,16,664,6
1000,16,663,6
1000,16,663,6
1000,15,662,6
1000,15,661,6
1000,15,660,6
1000,15,659,6
1000,15,658,6
1000,15,658,6
1000,15,657,6
1000,14,656,6
1000,14,655,6
1000,14,654,6
1000,14,654,6
1000,14,653,6
1000,14,652,6
1000,14,651,6
1000,13,650,6
1000,13,649,6
1000,13,649,6
1000,13,648,6
1000,13,647,6
1000,13,646,6
1000,12,645,6
1000,12,645,6
1000,12,644,6
1000,12,643,6
1000,12,642,6
1000,12,641,6
1000,12,640,6
1000,12,640,6
1000,11,639,6
1000,11,638,6
1000,11,637,6
1000,11,636,6
1000,11,636,6
1000,11,635,6
1000,11,634,6
1000,11,633,6
1000,10,632,6
1000,10,632,6
1000,10,631,6
1000,10,630,6
1000,10,629,6
1000,10,628,6
1000,10,627,6
1000,9,627,6
1000,9,626,6
1000,9,625,6
1000,9,624,6
1000,9,623,6
1000,9,623,6
1000,9,622,6
1000,9,621,6
1000,9,620,6
1000,8,619,6
1000,8,619,6
1000,8,618,6
1000,8,617,6
1000,8,616,6
1000,8,615,6
1000,8,614,6
1000,8,614,6
1000,7,613,6
1000,7,612,6
1000,7,611,6
1000,7,610,6
1000,7,610,6
1000,7,609,6
1000,7,608,6
1000,7,607,6
1000,7,606,6
1000,7,606,6
1000,6,605,6
1000,6,604,6
1000,6,603,6
1000,6,602,6
1000,6,602,6
1000,6,601,6
1000,6,600,6
1000,6,599,6
1000,6,598,6
1000,6,598,6
1000,5,597,6
1000,5,596,6
1000,5,595,6
1000,5,594,6
1000,5,594,6
1000,5,593,6
1000,5,592,6
1000,5,591,6
1000,5,590,6
1000,5,590,6
1000,4,589,6
1000,4,588,6
1000,4,587,6
1000,4,586,6
1000,4,586,6
1000,4,585,6
1000,4,584,6
