384,4,995,5
385,4,995,5
386,4,995,5
387,4,995,5
387,4,995,5
388,4,995,5
389,4,995,5
390,4,995,5
390,3,996,5
391,3,996,5
392,3,996,5
393,3,996,5
393,3,996,5
394,3,996,5
395,3,996,5
396,3,996,5
396,3,996,5
397,3,996,5
398,3,996,5
399,3,996,5
399,3,996,5
400,3,996,5
401,3,996,5
402,3,996,5
402,3,996,5
403,3,996,5
404,3,996,5
405,3,996,5
405,2,997,5
406,2,997,5
407,2,997,5
408,2,997,5
408,2,997,5
409,2,997,5
410,2,997,5
411,2,997,5
411,2,997,5
412,2,997,5
413,2,997,5
414,2,997,5
414,2,997,5
415,2,997,5
416,2,997,5
417,2,997,5
417,2,997,5
418,2,997,5
419,2,997,5
420,2,997,5
420,2,997,5
421,2,997,5
422,2,997,5
423,1,998,5
423,1,998,5
424,1,998,5
425,1,998,5
426,1,998,5
426,1,998,5
427,1,998,5
428,1,998,5
429,1,998,5
429,1,998,5
430,1,998,5
431,1,998,5
432,1,998,5
432,1,998,5
433,1,998,5
434,1,998,5
435,1,998,5
435,1,998,5
436,1,998,5
437,1,998,5
438,1,998,5
438,1,998,5
439,1,998,5
440,1,998,5
441,1,998,5
441,1,998,5
442,1,998,5
443,1,998,5
444,1,998,5
444,1,998,5
445,0,999,5
446,0,999,5
447,0,999,5
448,0,999,5
448,0,999,5
449,0,999,5
450,0,999,5
451,0,999,5
451,0,999,5
452,0,999,5
453,0,999,5
454,0,999,5
454,0,999,5
455,0,999,5
456,0,999,5
457,0,999,5
457,0,999,5
458,0,999,5
459,0,999,5
460,0,999,5
460,0,999,5
461,0,999,5
462,0,999,5
463,0,999,5
463,0,999,5
464,0,999,5
465,0,999,5
466,0,999,5
466,0,999,5
467,0,999,5
468,0,999,5
469,0,999,5
469,0,999,5
470,0,999,5
471,0,999,5
472,0,999,5
472,0,999,5
473,0,999,5
474,0,999,5
475,0,999,5
475,0,999,5
476,0,999,5
477,0,999,5
478,0,999,5
478,0,999,5
479,0,999,5
480,0,999,5
481,0,999,5
481,0,999,5
482,0,999,5
483,0,999,5
484,0,999,5
485,0,999,5
485,0,999,5
486,0,999,5
487,0,999,5
488,0,999,5
488,0,999,5
489,0,999,5
490,0,999,5
491,0,999,5
491,0,999,5
492,0,999,5
493,0,999,5
494,0,999,5
494,0,999,5
495,0,999,5
496,0,999,5
497,0,999,5
497,0,999,5
498,0,999,5
499,0,999,5
500,0,1000,5
500,0,999,5
501,0,999,5
502,0,999,5
503,0,999,5
503,0,999,5
504,0,999,5
505,0,999,5
506,0,999,5
506,0,999,5
507,0,999,5
508,0,999,5
509,0,999,5
509,0,999,5
510,0,999,5
511,0,999,5
512,0,999,5
512,0,999,5
513,0,999,5
514,0,999,5
515,0,999,5
515,0,999,5
516,0,999,5
517,0,999,5
518,0,999,5
519,0,999,5
519,0,999,5
520,0,999,5
521,0,999,5
522,0,999,5
522,0,999,5
523,0,999,5
524,0,999,5
525,0,999,5
525,0,999,5
526,0,999,5
527,0,999,5
528,0,999,5
528,0,999,5
529,0,999,5
530,0,999,5
531,0,999,5
531,0,999,5
532,0,999,5
533,0,999,5
534,0,999,5
534,0,999,5
535,0,999,5
536,0,999,5
537,0,999,5
537,0,999,5
538,0,999,5
539,0,999,5
540,0,999,5
540,0,999,5
541,0,999,5
542,0,999,5
543,0,999,5
543,0,999,5
544,0,999,5
545,0,999,5
546,0,999,5
546,0,999,5
547,0,999,5
548,0,999,5
549,0,999,5
549,0,999,5
550,0,999,5
551,0,999,5
552,0,999,5
552,0,999,5
553,0,999,5
554,0,999,5
555,1,998,5
555,1,998,5
556,1,998,5
557,1,998,5
558,1,998,5
559,1,998,5
559,1,998,5
560,1,998,5
561,1,998,5
562,1,998,5
562,1,998,5
563,1,998,5
564,1,998,5
565,1,998,5
565,1,998,5
566,1,998,5
567,1,998,5
568,1,998,5
568,1,998,5
569,1,998,5
570,1,998,5
571,1,998,5
571,1,998,5
572,1,998,5
573,1,998,5
574,1,998,5
574,1,998,5
575,1,998,5
576,1,998,5
577,1,998,5
577,2,997,5
578,2,997,5
579,2,997,5
580,2,997,5
580,2,997,5
581,2,997,5
582,2,997,5
583,2,997,5
583,2,997,5
584,2,997,5
585,2,997,5
586,2,997,5
586,2,997,5
587,2,997,5
588,2,997,5
589,2,997,5
589,2,997,5
590,2,997,5
591,2,997,5
592,2,997,5
592,2,997,5
593,2,997,5
594,2,997,5
595,3,996,5
595,3,996,5
596,3,996,5
597,3,996,5
598,3,996,5
598,3,996,5
599,3,996,5
600,3,996,5
601,3,996,5
601,3,996,5
602,3,996,5
603,3,996,5
604,3,996,5
604,3,996,5
605,3,996,5
606,3,996,5
607,3,996,5
607,3,996,5
608,3,996,5
609,4,995,5
610,4,995,5
610,4,995,5
611,4,995,5
612,4,995,5
613,4,995,5
613,4,995,5
614,4,995,5
615,4,995,5
616,4,995,5
616,4,995,5
617,4,995,5
618,4,995,5
619,4,995,5
619,4,995,5
620,4,995,5
621,4,995,5
622,4,995,5
622,5,994,5
623,5,994,5
624,5,994,5
625,5,994,5
625,5,994,5
626,5,994,5
627,5,994,5
628,5,994,5
628,5,994,5
629,5,994,5
630,5,994,5
631,5,994,5
631,5,994,5
632,5,994,5
633,5,994,5
634,6,993,5
634,6,993,5
635,6,993,5
636,6,993,5
637,6,993,5
637,6,993,5
638,6,993,5
639,6,993,5
640,6,993,5
640,6,993,5
641,6,993,5
642,6,993,5
643,6,993,5
643,6,993,5
644,7,992,5
645,7,992,5
645,7,992,5
646,7,992,5
647,7,992,5
648,7,992,5
648,7,992,5
649,7,992,5
650,7,992,5
651,7,992,5
651,7,992,5
652,7,992,5
653,7,992,5
654,7,992,5
654,8,991,5
655,8,991,5
656,8,991,5
657,8,991,5
657,8,991,5
658,8,991,5
659,8,991,5
660,8,991,5
660,8,991,5
661,8,991,5
662,8,991,5
663,8,991,5
663,9,990,5
664,9,990,5
665,9,990,5
666,9,990,5
666,9,990,5
667,9,990,5
668,9,990,5
669,9,990,5
669,9,990,5
670,9,990,5
671,9,990,5
671,9,990,5
672,10,989,5
673,10,989,5
674,10,989,5
674,10,989,5
675,10,989,5
676,10,989,5
677,10,989,5
677,10,989,5
678,10,989,5
679,10,989,5
680,10,989,5
680,11,988,5
681,11,988,5
682,11,988,5
683,11,988,5
683,11,988,5
684,11,988,5
685,11,988,5
686,11,988,5
686,11,988,5
687,11,988,5
688,11,988,5
688,12,987,5
689,12,987,5
690,12,987,5
691,12,987,5
691,12,987,5
692,12,987,5
693,12,987,5
694,12,987,5
694,12,987,5
695,12,987,5
696,13,986,5
697,13,986,5
697,13,986,5
698,13,986,5
699,13,986,5
700,13,986,5
700,13,986,5
701,13,986,5
702,13,986,5
702,13,986,5
703,14,985,5
704,14,985,5
705,14,985,5
705,14,985,5
706,14,985,5
707,14,985,5
708,14,985,5
708,14,985,5
709,14,985,5
710,14,985,5
711,15,984,5
711,15,984,5
712,15,984,5
713,15,984,5
713,15,984,5
714,15,984,5
715,15,984,5
716,15,984,5
716,15,984,5
717,16,983,5
718,16,983,5
719,16,983,5
719,16,983,5
720,16,983,5
721,16,983,5
722,16,983,5
722,16,983,5
723,16,983,5
724,17,982,5
724,17,982,5
725,17,982,5
726,17,982,5
727,17,982,5
727,17,982,5
728,17,982,5
729,17,982,5
730,17,982,5
730,18,981,5
731,18,981,5
732,18,981,5
732,18,981,5
733,18,981,5
734,18,981,5
735,18,981,5
735,18,981,5
736,19,980,5
737,19,980,5
738,19,980,5
738,19,980,5
739,19,980,5
740,19,980,5
740,19,980,5
741,19,980,5
742,19,980,5
743,20,979,5
743,20,979,5
744,20,979,5
745,20,979,5
746,20,979,5
746,20,979,5
747,20,979,5
748,20,979,5
748,21,978,5
749,21,978,5
750,21,978,5
751,21,978,5
751,21,978,5
752,21,978,5
753,21,978,5
753,21,978,5
754,22,977,5
755,22,977,5
756,22,977,5
756,22,977,5
757,22,977,5
758,22,977,5
759,22,977,5
759,23,976,5
760,23,976,5
761,23,976,5
761,23,976,5
762,23,976,5
763,23,976,5
764,23,976,5
764,23,976,5
765,24,975,5
766,24,975,5
766,24,975,5
767,24,975,5
768,24,975,5
769,24,975,5
769,24,975,5
770,25,974,5
771,25,974,5
771,25,974,5
772,25,974,5
773,25,974,5
774,25,974,5
774,25,974,5
775,25,974,5
776,26,973,5
776,26,973,5
777,26,973,5
778,26,973,5
779,26,973,5
779,26,973,5
780,26,973,5
781,27,972,5
781,27,972,5
782,27,972,5
783,27,972,5
784,27,972,5
784,27,972,5
785,27,972,5
786,28,971,5
786,28,971,5
787,28,971,5
788,28,971,5
789,28,971,5
789,28,971,5
790,28,971,5
791,29,970,5
791,29,970,5
792,29,970,5
793,29,970,5
794,29,970,5
794,29,970,5
795,30,969,5
796,30,969,5
796,30,969,5
797,30,969,5
798,30,969,5
799,30,969,5
799,30,969,5
800,31,968,5
801,31,968,5
801,31,968,5
802,31,968,5
803,31,968,5
804,31,968,5
804,31,968,5
805,32,967,5
806,32,967,5
806,32,967,5
807,32,967,5
808,32,967,5
808,32,967,5
809,33,966,5
810,33,966,5
811,33,966,5
811,33,966,5
812,33,966,5
813,33,966,5
813,34,965,5
814,34,965,5
815,34,965,5
816,34,965,5
816,34,965,5
817,34,965,5
818,34,965,5
818,35,964,5
819,35,964,5
820,35,964,5
820,35,964,5
821,35,964,5
822,35,964,5
823,36,963,5
823,36,963,5
824,36,963,5
825,36,963,5
825,36,963,5
826,36,963,5
827,37,962,5
827,37,962,5
828,37,962,5
829,37,962,5
830,37,962,5
830,37,962,5
831,38,961,5
832,38,961,5
832,38,961,5
833,38,961,5
834,38,961,5
834,38,961,5
835,39,960,5
836,39,960,5
837,39,960,5
837,39,960,5
838,39,960,5
839,39,960,5
839,40,959,5
840,40,959,5
841,40,959,5
841,40,959,5
842,40,959,5
843,40,959,5
843,41,958,5
844,41,958,5
845,41,958,5
846,41,958,5
846,41,958,5
847,41,958,5
848,42,957,5
848,42,957,5
849,42,957,5
850,42,957,5
850,42,957,5
851,43,956,5
852,43,956,5
852,43,956,5
853,43,956,5
854,43,956,5
855,43,956,5
855,44,955,5
856,44,955,5
857,44,955,5
857,44,955,5
858,44,955,5
859,45,954,5
859,45,954,5
860,45,954,5
861,45,954,5
861,45,954,5
862,45,954,5
863,46,953,5
863,46,953,5
864,46,953,5
865,46,953,5
866,46,953,5
866,47,952,5
867,47,952,5
868,47,952,5
868,47,952,5
869,47,952,5
870,47,952,5
870,48,951,5
871,48,951,5
872,48,951,5
872,48,951,5
873,48,951,5
874,49,950,5
874,49,950,5
875,49,950,5
876,49,950,5
876,49,950,5
877,50,949,5
878,50,949,5
878,50,949,5
879,50,949,5
880,50,949,5
881,50,949,5
881,51,948,5
882,51,948,5
883,51,948,5
883,51,948,5
884,51,948,5
885,52,947,5
885,52,947,5
886,52,947,5
887,52,947,5
887,52,947,5
888,53,946,5
889,53,946,5
889,53,946,5
890,53,946,5
891,53,946,5
891,54,945,5
892,54,945,5
893,54,945,5
893,54,945,5
894,54,945,5
895,55,944,5
895,55,944,5
896,55,944,5
897,55,944,5
897,55,944,5
898,56,943,5
899,56,943,5
899,56,943,5
900,56,943,5
901,56,943,5
901,57,942,5
902,57,942,5
903,57,942,5
903,57,942,5
904,57,942,5
905,58,941,5
905,58,941,5
906,58,941,5
907,58,941,5
907,58,941,5
908,59,940,5
909,59,940,5
909,59,940,5
910,59,940,5
911,59,940,5
911,60,939,5
912,60,939,5
913,60,939,5
913,60,939,5
914,61,938,5
915,61,938,5
915,61,938,5
916,61,938,5
917,61,938,5
917,62,937,5
918,62,937,5
919,62,937,5
919,62,937,5
920,62,937,5
921,63,936,5
921,63,936,5
922,63,936,5
923,63,936,5
923,63,936,5
924,64,935,5
925,64,935,5
925,64,935,5
926,64,935,5
927,65,934,5
927,65,934,5
928,65,934,5
929,65,934,5
929,65,934,5
930,66,933,5
931,66,933,5
931,66,933,5
932,66,933,5
933,66,933,5
933,67,932,5
933,66,931,6
933,66,931,6
933,66,930,6
934,65,929,6
934,65,929,6
934,65,928,6
934,65,927,6
934,65,927,6
935,64,926,6
935,64,925,6
935,64,925,6
935,64,924,6
936,63,923,6
936,63,923,6
936,63,922,6
936,63,921,6
936,63,921,6
937,62,920,6
937,62,919,6
937,62,919,6
937,62,918,6
937,62,917,6
938,61,917,6
938,61,916,6
938,61,915,6
938,61,915,6
938,61,914,6
939,60,913,6
939,60,913,6
939,60,912,6
939,60,911,6
940,59,911,6
940,59,910,6
940,59,909,6
940,59,909,6
940,59,908,6
941,58,907,6
941,58,907,6
941,58,906,6
941,58,905,6
941,58,905,6
942,57,904,6
942,57,903,6
942,57,903,6
942,57,902,6
942,57,901,6
943,56,901,6
943,56,900,6
943,56,899,6
943,56,899,6
943,56,898,6
944,55,897,6
944,55,897,6
944,55,896,6
944,55,895,6
944,55,895,6
945,54,894,6
945,54,893,6
945,54,893,6
945,54,892,6
945,54,891,6
946,53,891,6
946,53,890,6
946,53,889,6
946,53,889,6
946,53,888,6
947,52,887,6
947,52,887,6
947,52,886,6
947,52,885,6
947,52,885,6
948,51,884,6
948,51,883,6
948,51,883,6
948,51,882,6
948,51,881,6
949,50,881,6
949,50,880,6
949,50,879,6
949,50,878,6
949,50,878,6
949,50,877,6
950,49,876,6
950,49,876,6
950,49,875,6
950,49,874,6
950,49,874,6
951,48,873,6
951,48,872,6
951,48,872,6
951,48,871,6
951,48,870,6
952,47,870,6
952,47,869,6
952,47,868,6
952,47,868,6
952,47,867,6
952,47,866,6
953,46,866,6
953,46,865,6
953,46,864,6
953,46,863,6
953,46,863,6
954,45,862,6
954,45,861,6
954,45,861,6
954,45,860,6
954,45,859,6
954,45,859,6
955,44,858,6
955,44,857,6
955,44,857,6
955,44,856,6
955,44,855,6
956,43,855,6
956,43,854,6
956,43,853,6
956,43,852,6
956,43,852,6
956,43,851,6
957,42,850,6
957,42,850,6
957,42,849,6
957,42,848,6
957,42,848,6
958,41,847,6
958,41,846,6
958,41,846,6
958,41,845,6
958,41,844,6
958,41,843,6
959,40,843,6
959,40,842,6
959,40,841,6
959,40,841,6
959,40,840,6
959,40,839,6
960,39,839,6
960,39,838,6
960,39,837,6
960,39,837,6
960,39,836,6
960,39,835,6
961,38,834,6
961,38,834,6
961,38,833,6
961,38,832,6
961,38,832,6
961,38,831,6
962,37,830,6
962,37,830,6
962,37,829,6
962,37,828,6
962,37,827,6
962,37,827,6
963,36,826,6
963,36,825,6
963,36,825,6
963,36,824,6
963,36,823,6
963,36,823,6
964,35,822,6
964,35,821,6
964,35,820,6
964,35,820,6
964,35,819,6
964,35,818,6
965,34,818,6
965,34,817,6
965,34,816,6
965,34,816,6
965,34,815,6
965,34,814,6
965,34,813,6
966,33,813,6
966,33,812,6
966,33,811,6
966,33,811,6
966,33,810,6
966,33,809,6
967,32,808,6
967,32,808,6
967,32,807,6
967,32,806,6
967,32,806,6
967,32,805,6
968,31,804,6
968,31,804,6
968,31,803,6
968,31,802,6
968,31,801,6
968,31,801,6
968,31,800,6
969,30,799,6
969,30,799,6
969,30,798,6
969,30,797,6
969,30,796,6
969,30,796,6
969,30,795,6
970,29,794,6
970,29,794,6
970,29,793,6
970,29,792,6
970,29,791,6
970,29,791,6
971,28,790,6
971,28,789,6
971,28,789,6
971,28,788,6
971,28,787,6
971,28,786,6
971,28,786,6
972,27,785,6
972,27,784,6
972,27,784,6
972,27,783,6
972,27,782,6
972,27,781,6
972,27,781,6
973,26,780,6
973,26,779,6
973,26,779,6
973,26,778,6
973,26,777,6
973,26,776,6
973,26,776,6
974,25,775,6
974,25,774,6
974,25,774,6
974,25,773,6
974,25,772,6
974,25,771,6
974,25,771,6
974,25,770,6
975,24,769,6
975,24,769,6
975,24,768,6
975,24,767,6
975,24,766,6
975,24,766,6
975,24,765,6
976,23,764,6
976,23,764,6
976,23,763,6
976,23,762,6
976,23,761,6
976,23,761,6
976,23,760,6
976,23,759,6
977,22,759,6
977,22,758,6
977,22,757,6
977,22,756,6
977,22,756,6
977,22,755,6
977,22,754,6
978,21,753,6
978,21,753,6
978,21,752,6
978,21,751,6
978,21,751,6
978,21,750,6
978,21,749,6
978,21,748,6
979,20,748,6
979,20,747,6
979,20,746,6
979,20,746,6
979,20,745,6
979,20,744,6
979,20,743,6
979,20,743,6
980,19,742,6
980,19,741,6
980,19,740,6
980,19,740,6
980,19,739,6
980,19,738,6
980,19,738,6
980,19,737,6
980,19,736,6
981,18,735,6
981,18,735,6
981,18,734,6
981,18,733,6
981,18,732,6
981,18,732,6
981,18,731,6
981,18,730,6
982,17,730,6
982,17,729,6
982,17,728,6
982,17,727,6
982,17,727,6
982,17,726,6
982,17,725,6
982,17,724,6
982,17,724,6
983,16,723,6
983,16,722,6
983,16,722,6
983,16,721,6
983,16,720,6
983,16,719,6
983,16,719,6
983,16,718,6
983,16,717,6
984,15,716,6
984,15,716,6
984,15,715,6
984,15,714,6
984,15,713,6
984,15,713,6
984,15,712,6
984,15,711,6
984,15,711,6
985,14,710,6
985,14,709,6
985,14,708,6
985,14,708,6
985,14,707,6
985,14,706,6
985,14,705,6
985,14,705,6
985,14,704,6
985,14,703,6
986,13,702,6
986,13,702,6
986,13,701,6
986,13,700,6
986,13,700,6
986,13,699,6
986,13,698,6
986,13,697,6
986,13,697,6
986,13,696,6
987,12,695,6
987,12,694,6
987,12,694,6
987,12,693,6
987,12,692,6
987,12,691,6
987,12,691,6
987,12,690,6
987,12,689,6
987,12,688,6
988,11,688,6
988,11,687,6
988,11,686,6
988,11,686,6
988,11,685,6
988,11,684,6
988,11,683,6
988,11,683,6
988,11,682,6
988,11,681,6
988,11,680,6
989,10,680,6
989,10,679,6
989,10,678,6
989,10,677,6
989,10,677,6
989,10,676,6
989,10,675,6
989,10,674,6
989,10,674,6
989,10,673,6
989,10,672,6
990,9,671,6
990,9,671,6
990,9,670,6
990,9,669,6
990,9,669,6
990,9,668,6
990,9,667,6
990,9,666,6
990,9,666,6
990,9,665,6
990,9,664,6
990,9,663,6
991,8,663,6
991,8,662,6
991,8,661,6
991,8,660,6
991,8,660,6
991,8,659,6
991,8,658,6
991,8,657,6
991,8,657,6
991,8,656,6
991,8,655,6
991,8,654,6
992,7,654,6
992,7,653,6
992,7,652,6
992,7,651,6
992,7,651,6
992,7,650,6
992,7,649,6
992,7,648,6
992,7,648,6
992,7,647,6
992,7,646,6
992,7,645,6
992,7,645,6
992,7,644,6
993,6,643,6
993,6,643,6
993,6,642,6
993,6,641,6
993,6,640,6
993,6,640,6
993,6,639,6
993,6,638,6
993,6,637,6
993,6,637,6
993,6,636,6
993,6,635,6
993,6,634,6
993,6,634,6
994,5,633,6
994,5,632,6
994,5,631,6
994,5,631,6
994,5,630,6
994,5,629,6
994,5,628,6
994,5,628,6
994,5,627,6
994,5,626,6
994,5,625,6
994,5,625,6
994,5,624,6
994,5,623,6
994,5,622,6
995,4,622,6
995,4,621,6
995,4,620,6
995,4,619,6
995,4,619,6
995,4,618,6
995,4,617,6
995,4,616,6
995,4,616,6
995,4,615,6
995,4,614,6
995,4,613,6
995,4,613,6
995,4,612,6
995,4,611,6
995,4,610,6
995,4,610,6
995,4,609,6
996,3,608,6
996,3,607,6
996,3,607,6
996,3,606,6
996,3,605,6
996,3,604,6
996,3,604,6
996,3,603,6
996,3,602,6
996,3,601,6
996,3,601,6
996,3,600,6
996,3,599,6
996,3,598,6
996,3,598,6
996,3,597,6
996,3,596,6
996,3,595,6
996,3,595,6
997,2,594,6
997,2,593,6
997,2,592,6
997,2,592,6
997,2,591,6
997,2,590,6
997,2,589,6
997,2,589,6
997,2,588,6
997,2,587,6
997,2,586,6
997,2,586,6
997,2,585,6
997,2,584,6
997,2,583,6
997,2,583,6
997,2,582,6
997,2,581,6
997,2,580,6
997,2,580,6
997,2,579,6
997,2,578,6
997,2,577,6
998,1,577,6
998,1,576,6
998,1,575,6
998,1,574,6
998,1,574,6
998,1,573,6
998,1,572,6
998,1,571,6
998,1,571,6
998,1,570,6
998,1,569,6
998,1,568,6
998,1,568,6
998,1,567,6
998,1,566,6
998,1,565,6
998,1,565,6
998,1,564,6
998,1,563,6
998,1,562,6
998,1,562,6
998,1,561,6
998,1,560,6
998,1,559,6
998,1,558,6
998,1,558,6
998,1,557,6
998,1,556,6
998,1,555,6
998,1,555,6
999,0,554,6
999,0,553,6
999,0,552,6
999,0,552,6
999,0,551,6
999,0,550,6
999,0,549,6
999,0,549,6
999,0,548,6
999,0,547,6
999,0,546,6
999,0,546,6
999,0,545,6
999,0,544,6
999,0,543,6
999,0,543,6
999,0,542,6
999,0,541,6
999,0,540,6
999,0,540,6
999,0,539,6
999,0,538,6
999,0,537,6
999,0,537,6
999,0,536,6
999,0,535,6
999,0,534,6
999,0,534,6
999,0,533,6
999,0,532,6
999,0,531,6
999,0,531,6
999,0,530,6
999,0,529,6
999,0,528,6
999,0,528,6
999,0,527,6
999,0,526,6
999,0,525,6
999,0,525,6
999,0,524,6
999,0,523,6
999,0,522,6
999,0,522,6
999,0,521,6
999,0,520,6
999,0,519,6
999,0,518,6
999,0,518,6
999,0,517,6
999,0,516,6
999,0,515,6
999,0,515,6
999,0,514,6
999,0,513,6
999,0,512,6
999,0,512,6
999,0,511,6
999,0,510,6
999,0,509,6
999,0,509,6
999,0,508,6
999,0,507,6
999,0,506,6
999,0,506,6
999,0,505,6
999,0,504,6
999,0,503,6
999,0,503,6
999,0,502,6
999,0,501,6
999,0,500,6
1000,0,500,6
999,0,499,6
999,0,498,6
999,0,497,6
999,0,497,6
999,0,496,6
999,0,495,6
999,0,494,6
999,0,494,6
999,0,493,6
999,0,492,6
999,0,491,6
999,0,491,6
999,0,490,6
999,0,489,6
999,0,488,6
999,0,488,6
999,0,487,6
999,0,486,6
999,0,485,6
999,0,484,6
999,0,484,6
999,0,483,6
999,0,482,6
999,0,481,6
999,0,481,6
999,0,480,6
999,0,479,6
999,0,478,6
999,0,478,6
999,0,477,6
999,0,476,6
999,0,475,6
999,0,475,6
999,0,474,6
999,0,473,6
999,0,472,6
999,0,472,6
999,0,471,6
999,0,470,6
999,0,469,6
999,0,469,6
999,0,468,6
999,0,467,6
999,0,466,6
999,0,466,6
999,0,465,6
999,0,464,6
999,0,463,6
999,0,463,6
999,0,462,6
999,0,461,6
999,0,460,6
999,0,460,6
999,0,459,6
999,0,458,6
999,0,457,6
999,0,457,6
999,0,456,6
999,0,455,6
999,0,454,6
999,0,454,6
999,0,453,6
999,0,452,6
999,0,451,6
999,0,451,6
999,0,450,6
999,0,449,6
999,0,448,6
999,0,448,6
999,0,447,6
999,0,446,6
999,0,445,6
998,1,444,6
998,1,444,6
998,1,443,6
998,1,442,6
998,1,441,6
998,1,441,6
998,1,440,6
998,1,439,6
998,1,438,6
998,1,438,6
998,1,437,6
998,1,436,6
998,1,435,6
998,1,435,6
998,1,434,6
998,1,433,6
998,1,432,6
998,1,432,6
998,1,431,6
998,1,430,6
998,1,429,6
998,1,429,6
998,1,428,6
998,1,427,6
998,1,426,6
998,1,426,6
998,1,425,6
998,1,424,6
998,1,423,6
998,1,423,6
997,2,422,6
997,2,421,6
997,2,420,6
997,2,420,6
997,2,419,6
997,2,418,6
997,2,417,6
997,2,417,6
997,2,416,6
997,2,415,6
997,2,414,6
997,2,414,6
997,2,413,6
997,2,412,6
997,2,411,6
997,2,411,6
997,2,410,6
997,2,409,6
997,2,408,6
997,2,408,6
997,2,407,6
997,2,406,6
997,2,405,6
996,3,405,6
996,3,404,6
996,3,403,6
996,3,402,6
996,3,402,6
996,3,401,6
996,3,400,6
996,3,399,6
996,3,399,6
996,3,398,6
996,3,397,6
996,3,396,6
996,3,396,6
996,3,395,6
996,3,394,6
996,3,393,6
996,3,393,6
996,3,392,6
996,3,391,6
996,3,390,6
995,4,390,6
995,4,389,6
995,4,388,6
995,4,387,6
995,4,387,6
995,4,386,6
995,4,385,6
995,4,384,6
995,4,384,6
995,4,383,6
995,4,382,6
995,4,381,6
995,4,381,6
995,4,380,6
995,4,379,6
995,4,378,6
995,4,378,6
994,5,377,6
994,5,376,6
994,5,375,6
994,5,375,6
994,5,374,6
994,5,373,6
994,5,372,6
994,5,372,6
994,5,371,6
994,5,370,6
994,5,369,6
994,5,369,6
994,5,368,6
994,5,367,6
994,5,366,6
993,6,366,6
993,6,365,6
993,6,364,6
993,6,363,6
993,6,363,6
993,6,362,6
993,6,361,6
993,6,360,6
993,6,360,6
993,6,359,6
993,6,358,6
993,6,357,6
993,6,357,6
993,6,356,6
993,6,355,6
992,7,354,6
992,7,354,6
992,7,353,6
992,7,352,6
992,7,351,6
992,7,351,6
992,7,350,6
992,7,349,6
992,7,349,6
992,7,348,6
992,7,347,6
992,7,346,6
992,7,346,6
991,8,345,6
991,8,344,6
991,8,343,6
991,8,343,6
991,8,342,6
991,8,341,6
991,8,340,6
991,8,340,6
991,8,339,6
991,8,338,6
991,8,337,6
991,8,337,6
990,9,336,6
990,9,335,6
990,9,334,6
990,9,334,6
990,9,333,6
990,9,332,6
990,9,331,6
990,9,331,6
990,9,330,6
990,9,329,6
990,9,328,6
990,9,328,6
989,10,327,6
989,10,326,6
989,10,326,6
989,10,325,6
989,10,324,6
989,10,323,6
989,10,323,6
989,10,322,6
989,10,321,6
989,10,320,6
989,10,320,6
989,10,319,6
988,11,318,6
988,11,317,6
988,11,317,6
988,11,316,6
988,11,315,6
988,11,314,6
988,11,314,6
988,11,313,6
988,11,312,6
988,11,311,6
987,12,311,6
987,12,310,6
987,12,309,6
987,12,309,6
987,12,308,6
987,12,307,6
987,12,306,6
987,12,306,6
987,12,305,6
987,12,304,6
987,12,303,6
986,13,303,6
986,13,302,6
986,13,301,6
986,13,300,6
986,13,300,6
986,13,299,6
986,13,298,6
986,13,297,6
986,13,297,6
986,13,296,6
985,14,295,6
985,14,295,6
985,14,294,6
985,14,293,6
985,14,292,6
985,14,292,6
985,14,291,6
985,14,290,6
985,14,289,6
984,15,289,6
984,15,288,6
984,15,287,6
984,15,286,6
984,15,286,6
984,15,285,6
984,15,284,6
984,15,284,6
984,15,283,6
983,16,282,6
983,16,281,6
983,16,281,6
983,16,280,6
983,16,279,6
983,16,278,6
983,16,278,6
983,16,277,6
983,16,276,6
982,17,276,6
982,17,275,6
982,17,274,6
982,17,273,6
982,17,273,6
982,17,272,6
982,17,271,6
982,17,270,6
982,17,270,6
981,18,269,6
981,18,268,6
981,18,267,6
981,18,267,6
981,18,266,6
981,18,265,6
981,18,265,6
981,18,264,6
981,18,263,6
980,19,262,6
980,19,262,6
980,19,261,6
980,19,260,6
980,19,259,6
980,19,259,6
980,19,258,6
980,19,257,6
979,20,257,6
979,20,256,6
979,20,255,6
979,20,254,6
979,20,254,6
979,20,253,6
979,20,252,6
979,20,252,6
978,21,251,6
978,21,250,6
978,21,249,6
978,21,249,6
978,21,248,6
978,21,247,6
978,21,246,6
978,21,246,6
977,22,245,6
977,22,244,6
977,22,244,6
977,22,243,6
977,22,242,6
977,22,241,6
977,22,241,6
977,22,240,6
976,23,239,6
976,23,239,6
976,23,238,6
976,23,237,6
976,23,236,6
976,23,236,6
976,23,235,6
975,24,234,6
975,24,233,6
975,24,233,6
975,24,232,6
975,24,231,6
975,24,231,6
975,24,230,6
975,24,229,6
974,25,228,6
974,25,228,6
974,25,227,6
974,25,226,6
974,25,226,6
974,25,225,6
974,25,224,6
973,26,223,6
973,26,223,6
973,26,222,6
973,26,221,6
973,26,221,6
973,26,220,6
973,26,219,6
972,27,218,6
972,27,218,6
972,27,217,6
972,27,216,6
972,27,216,6
972,27,215,6
972,27,214,6
971,28,213,6
971,28,213,6
971,28,212,6
971,28,211,6
971,28,211,6
971,28,210,6
971,28,209,6
970,29,208,6
970,29,208,6
970,29,207,6
